"BehaviorSpace results (NetLogo 6.1.1)"
"Dissertation validation 10k IT.nlogo"
"experiment"
"09/04/2020 14:42:36:906 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","critically_ill_80+","confine_city_travel?","critically_ill_70-79","fatality_rate_40-49","infection_duration_avg","pop_0-9","metres_per_patch","critically_ill_10-19","pop_60-69","days_before_symptom_showing","mask_penetration_particles","critically_ill_20-29","fatality_rate_70-79","critically_ill_40-49","Total_lockdown?","fatality_rate_10-19","pop_30-39","maximum_infectious_distance","Cities","critically_ill_50-59","fatality_rate_20-29","Weather_conditions","pop_40-49","fatality_rate_80+","Afford_healthcare","critically_ill_0-9","lockdown_delay","social_distancing_metres","fatality_rate_50-59","infectivity","hospital_beds","pop_80+","pop_70-79","Essential_workers","symptomatic_isolation_rate","pop_10-19","fatality_rate_60-69","use_mask_pop","Intracity_traveller","critically_ill_30-39","random_seed_number","pop_20-29","critically_ill_60-69","fatality_rate_30-39","fatality_rate_0-9","pop_50-59","initial_infected_proportion","[step]","100 * count humans with [infected?] / total_population","100 * count humans with [infected? and not feel_symptoms?] / total_population","100 * count humans with [infected? and feel_symptoms?] / total_population","100 * count humans with [light_symptoms?] / total_population","100 * count humans with [severe_symptoms?] / total_population","100 * cumulative_death / total_population","100 * (count humans with [not infected? and not infected_previously?]) / total_population","100 * (count humans with [color = yellow] + count humans with [color = orange]) / total_population","100 * (count humans with [color = turquoise]) / total_population","100 * (cumulative_death) / total_population"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","71","3.32","3.32","0","0","0","0","96.68","3.32","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","72","3.37","3.37","0","0","0","0","96.63","3.37","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","73","3.41","3.41","0","0","0","0","96.59","3.41","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","74","3.46","3.46","0","0","0","0","96.54","3.46","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","75","3.51","3.51","0","0","0","0","96.49","3.51","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","76","3.56","3.56","0","0","0","0","96.44","3.56","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","77","3.56","3.56","0","0","0","0","96.44","3.56","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","78","3.59","3.59","0","0","0","0","96.41","3.59","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","79","3.63","3.63","0","0","0","0","96.37","3.63","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","80","3.68","3.68","0","0","0","0","96.32","3.68","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","81","3.71","3.71","0","0","0","0","96.29","3.71","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","82","3.75","3.75","0","0","0","0","96.25","3.75","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","83","3.77","3.77","0","0","0","0","96.23","3.77","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","84","3.84","3.84","0","0","0","0","96.16","3.84","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","85","3.88","3.88","0","0","0","0","96.12","3.88","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","86","3.93","3.93","0","0","0","0","96.07","3.93","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","87","3.98","3.98","0","0","0","0","96.02","3.98","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","88","4.03","4.03","0","0","0","0","95.97","4.03","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","89","4.09","4.09","0","0","0","0","95.91","4.09","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","90","4.19","4.19","0","0","0","0","95.81","4.19","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","91","4.25","4.25","0","0","0","0","95.75","4.25","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","92","4.32","4.32","0","0","0","0","95.68","4.32","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","93","4.38","4.38","0","0","0","0","95.62","4.38","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","94","4.42","4.42","0","0","0","0","95.58","4.42","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","95","4.48","4.48","0","0","0","0","95.52","4.48","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","96","4.49","4.49","0","0","0","0","95.51","4.49","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","97","4.57","4.57","0","0","0","0","95.43","4.57","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","98","4.62","4.61","0.01","0.01","0","0","95.38","4.62","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","99","4.66","4.65","0.01","0.01","0","0","95.34","4.66","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","100","4.74","4.73","0.01","0.01","0","0","95.26","4.74","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","101","4.77","4.75","0.02","0.02","0","0","95.23","4.77","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","102","4.83","4.8","0.03","0.02","0.01","0","95.17","4.82","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","103","4.9","4.87","0.03","0.02","0.01","0","95.1","4.89","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","104","4.95","4.91","0.04","0.03","0.01","0","95.05","4.94","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","105","5.01","4.97","0.04","0.03","0.01","0","94.99","5","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","106","5.07","5.03","0.04","0.03","0.01","0","94.93","5.06","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","107","5.11","5.06","0.05","0.04","0.01","0","94.89","5.1","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","108","5.16","5.11","0.05","0.04","0.01","0","94.84","5.15","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","109","5.24","5.18","0.06","0.05","0.01","0","94.76","5.23","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","110","5.32","5.25","0.07","0.06","0.01","0","94.68","5.31","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","111","5.38","5.31","0.07","0.06","0.01","0","94.62","5.37","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","112","5.44","5.37","0.07","0.06","0.01","0","94.56","5.43","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","113","5.47","5.39","0.08","0.07","0.01","0","94.53","5.46","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","114","5.5","5.42","0.08","0.07","0.01","0","94.5","5.49","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","115","5.59","5.51","0.08","0.07","0.01","0","94.41","5.58","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","116","5.63","5.53","0.1","0.09","0.01","0","94.37","5.62","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","117","5.66","5.54","0.12","0.11","0.01","0","94.34","5.65","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","118","5.73","5.6","0.13","0.12","0.01","0","94.27","5.72","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","119","5.8","5.64","0.16","0.15","0.01","0","94.2","5.79","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","120","5.86","5.68","0.18","0.17","0.01","0","94.14","5.85","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","121","5.92","5.72","0.2","0.19","0.01","0","94.08","5.91","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","122","5.94","5.71","0.23","0.21","0.02","0","94.06","5.92","0","0"
